"id","ano_resultado_compra_s","anomes_resultado_compra_s","co_orgao_siafi_s","no_orgao_siafi_s","co_unidade_gestora_s","no_unidade_gestora_s","uf_resp_compra_s","co_modal_compra_grupo_s","no_modal_compra_grupo_s","co_tipo_pregao_s","no_tipo_pregao_s","co_porte_empresa_fornec_s","no_porte_empresa_fornec_s","item_ate_80000_s","co_indic_desempate_me_epp_s","no_indic_desempate_me_epp_s","co_indic_tp_benef_me_epp_s","no_indic_tp_benef_me_epp_s","nu_processo_compra_s","co_identif_compra_s","co_identif_item_compra_s","co_objeto_compra_s","no_objeto_compra_s","co_grupo_material_s","no_grupo_material_s","co_grupo_servico_s","no_grupo_servico_s","co_classe_material_s","no_classe_material_s","co_padrao_desc_material_s","no_padrao_desc_material_s","co_material_servico_s","no_material_servico_s","qtde_compra_ti","valor_total_homologado_td","valor_preco_global_estim_td","vr_economia_pregao_td","nu_economia_pregao_anual_td","nu_var_acumulada_anual_td","no_tipo_item_s","mes_resultado_compra_ti","qtd_ti","regra_corte_ti","vr_ipca_mensal_td","X_version_","score","vr_ipca_anual_td"
"1",1.3080000000016e+33,2013,201308,52000,"MINISTERIO DEFESA",160055,"16 BATALHAO LOGISTICO- MEX/DF","DF",5,"Pregão",1,"Eletrônico",1,"Micro Empresa","Sim",2,"Não",4,"Sem benefício","64134000102201283",16005505000032012,1.6005505000032e+21,16005505000032012,"Objeto: Pregão Eletrônico -  Aquisição de material de limpeza, higienização, expediente e proteção individual (EPI)",61,"CONDUTORES ELÉTRICOS E EQUIPAMENTOS PARA GERAÇÃO  E  DISTRI-BUIÇÃO DE ENERGIA",-9,"NAO SE APLICA",16115,"GERADORES E CONJUNTOS GERADORES ELÉTRICOS",19082,"EQUIPAMENTO/PEÇAS/ACESSÓRIOS CENTRAL HIDRÁULICA",1000150579," EQUIPAMENTO/PEÇAS/ACESSÓRIOS CENTRAL HIDRÁULICA, EQUIPAMENTO/PEÇAS/ACESSÓRIOS CENTRAL HID",1,3000,3313,313,-10.4333333333333,0,"Material",8,1,0,1.04588147833949,1497754149627887616,1,NA
"2",1.30800000000135e+33,2013,201308,22000,"MINIST. DA AGRICUL.,PECUARIA E ABASTECIMENTO",135017,"EMBRAPA/CNPGC","MS",5,"Pregão",1,"Eletrônico",1,"Micro Empresa","Sim",2,"Não",4,"Sem benefício","76/2011",13501705000232012,1.3501705000232e+21,13501705000232012,"Objeto: Pregão Eletrônico -  Aquisição de ferramentas e material para manutenção de bens móveis.",32,"MÁQUINAS E EQUIPAMENTOS PARA TRABALHOS EM MADEIRA",-9,"NAO SE APLICA",13230,"FERRAMENTAS E ACESSÓRIOS DE MÁQUINAS PARA TRABALHO EM  MADEIRA",8618,"PEÇAS E ACESSÓRIOS FERRAMENTAS",1000150658," PEÇAS E ACESSÓRIOS FERRAMENTAS, PEÇAS E ACESSÓRIOS FERRAMENTAS",1,44.91,180,135.09,-300.801603206413,0,"Material",8,1,0,1.11349607978072,1497754149634179072,1,NA
"3",1.3080000000008e+33,2013,201308,15000,"JUSTICA DO TRABALHO",80021,"TRIBUNAL REGIONAL DO TRABALHO DA 21A. REGIAO","RN",5,"Pregão",1,"Eletrônico",1,"Micro Empresa","Sim",2,"Não",4,"Sem benefício","64.351/2008",8002105000422008,8.00210500042201e+20,8002105000422008,"Objeto: Pregão Eletrônico -  Contratação de empresa especializada para fornecimento e instalação de divisórias nas novas sedes do Depósito Judicial de Natal e das Varas do Trabalho das cidades de Assu, Caicó e Ceará-Mirim.",-9,"NAO SE APLICA",546,"SERVIÇOS DE INSTALAÇÃO",25469,"OUTROS SERVIÇOS DE INSTALAÇÃO",-9,"NAO SE APLICA",2000015814,"INSTALACAO / REMOCAO DE DIVISORIA / PAINEL / PERSIANA",1,4400,6091.28,1691.28,-38.4381818181818,0,"Material",8,1,0,1.30194742980323,1497754149664587776,1,NA
"4",1.30800000000154e+33,2013,201308,26000,"MINISTERIO DA EDUCACAO",154046,"FUNDACAO UNIVERSIDADE FEDERAL DE OURO PRETO","MG",5,"Pregão",1,"Eletrônico",1,"Micro Empresa","Sim",2,"Não",4,"Sem benefício","3109/6315/2005-0",15404605000692004,1.5404605000692e+21,15404605000692004,"Objeto: Pregão Eletrônico -  Aquisição de ferramentas e materiais diversos para construção civil.",59,"COMPONENTES DE EQUIPAMENTOS ELÉTRICOS E ELETRÔNICOS",-9,"NAO SE APLICA",15925,"DISJUNTORES",16053,"DISJUNTOR TERMOMAGNÉTICO",1000250487," DISJUNTOR TERMOMAGNÉTICO, TRIPOLAR NIC, 100 A, INSTALAÇÃO ELÉTRICA",1,96.5,90,-6.5,6.73575129533679,0,"Material",8,1,0,1.47089087163627,1497754149667733504,1,1.0569
"5",1.3080000000016e+33,2013,201308,52000,"MINISTERIO DEFESA",160431,"4 REGIMENTO DE CAVALARIA BLINDADO/RS","RS",5,"Pregão",1,"Eletrônico",1,"Micro Empresa","Sim",2,"Não",1,"Tipo I - Participação Exclusiva de ME-EPP","005/2010",16043105000052010,1.6043105000052e+21,16043105000052010,"Objeto: Pregão Eletrônico -  Aquisição de material permanente,de manutenção de bens imóveis,ferramentas, material de hipismo, material de pi scina e diversos.",51,"FERRAMENTAS MANUAIS",-9,"NAO SE APLICA",15133,"BROCAS, ALARGADORES, ESCARIADORES, MANUAIS E PARA USO EM  MÁQUINAS",3879,"BROCA",1000090719," BROCA, BROCA ACO RAPIDO",1,336,561.6,225.6,-67.1428571428572,0,"Material",8,1,0,1.18859961715659,1497754149669830656,1,NA
"6",1.3080000000016e+33,2013,201308,52000,"MINISTERIO DEFESA",160139,"HOSPITAL DE GUARNICAO DE JOAO PESSOA","PB",5,"Pregão",2,"Presencial",5,"Outros","Sim",-8,"Não Informado",4,"Sem benefício","A 113/2005-HGuJP",16013905000022004,1.6013905000022e+21,16013905000022004,"Objeto: Aquisicao de Material de Consumo para aFarmácia do Hospital de Guarnição de João Pessoa.",65,"EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO",-9,"NAO SE APLICA",16505,"DROGAS E MEDICAMENTOS",7351,"FENITOÍNA SÓDICA",1000267107," FENITOÍNA SÓDICA, 50 MG/ML, SOLUÇÃO INJETÁVEL",1,130.5,225,94.5,-72.4137931034483,0,"Material",8,1,0,1.49783037341262,1497754149671927808,1,NA
"7",1.3080000000016e+33,2013,201308,52000,"MINISTERIO DEFESA",160410,"4 BATALHAO LOGISTICO EM SANTA MARIA/RS","RS",5,"Pregão",1,"Eletrônico",1,"Micro Empresa","Sim",2,"Não",4,"Sem benefício","64127000052201101",16041005000042012,1.6041005000042e+21,16041005000042012,"Objeto: Pregão Eletrônico -  Serviço de manutenção de viaturas.",-9,"NAO SE APLICA",871,"SERVIÇOS DE MANUTENÇÃO E REPARO DE PRODUTOS FABRICADOS DE METAL,MAQUINARIA E EQUIPAMENTOS",28714,"SERVIÇOS DE MANUTENÇÃO E REPARO DA MAQUINARIA E EQUIPAMENTOSDE TRANSPORTE",-9,"NAO SE APLICA",2000003565,"MANUTENCAO DE VEICULOS LEVES / PESADOS",1,1062,1350,288,-27.1186440677966,0,"Material",8,1,0,1.11940420090036,1497754149674024960,1,NA
"8",1.30800000000154e+33,2013,201308,26000,"MINISTERIO DA EDUCACAO",154046,"FUNDACAO UNIVERSIDADE FEDERAL DE OURO PRETO","MG",5,"Pregão",1,"Eletrônico",5,"Outros","Sim",2,"Não",4,"Sem benefício","1328-2008",15404605000852008,1.5404605000852e+21,15404605000852008,"Objeto: Pregão Eletrônico -  Aquisição de materiais para pintura.",80,"PINCÉIS, TINTAS, VEDANTES E ADESIVOS",-9,"NAO SE APLICA",18010,"TINTAS, VERNIZES E PRODUTOS CORRELATOS",13399,"VERNIZ",1000062022," VERNIZ, VERNIZ PARA MADEIRA",1,370,670,300,-81.0810810810811,0,"Material",8,1,0,1.32222511756864,1497754149676122112,1,NA
"9",1.3080000000016e+33,2013,201308,52000,"MINISTERIO DEFESA",160195,"COMANDO DO COMANDO MILITAR DO NORDESTE","PE",5,"Pregão",1,"Eletrônico",1,"Micro Empresa","Sim",2,"Não",4,"Sem benefício","64284.004907/2012",16019505000152012,1.6019505000152e+21,16019505000152012,"Objeto: Pregão Eletrônico -  O objeto desta licitação é o registro de preços para eventual aquisição de materiais de construção, visando atender às necessidades do Comando do Comando Militar do Nordeste (Cmdo CMNE), Organizações Militares administrativamente vinculadas (5º Centro de Telemática de Área (5º CTA), 5ª Companhia de Inteligência (5ª Cia Intlg) e Companhia de Comando do Comando Militar do Nordeste (Cia Cmdo CMNE), conforme especificações e quantidades estabelecidas no Edital e Anexos.",56,"MATERIAIS PARA CONSTRUÇÃO",-9,"NAO SE APLICA",15620,"VIDROS, TELHAS, TIJOLOS E BLOCOS PARA CONSTRUÇÃO",4430,"CANTARIA - MATERIAL CONSTRUÇÃO",1000051373," CANTARIA - MATERIAL CONSTRUÇÃO, CANTARIA ( MATERIAL DE CONSTRUCAO )",1,518.4,3600,3081.6,-594.444444444444,0,"Material",8,1,0,1.04588147833949,1497754149678219264,1,NA
"10",1.30800000000153e+33,2013,201308,26000,"MINISTERIO DA EDUCACAO",153296,"NUCLEO DE CIENCIAS AGRARIAS/UFMG","MG",6,"Dispensa de Licitação",-9,"Não se Aplica",1,"Micro Empresa","Sim",-9,"Não se Aplica",4,"Sem benefício","23072005195201016",15329606000032010,1.5329606000032e+21,15329606000032010,"Objeto: Aquisição de fitas eletro-magneticas para Biblioteca Comunitária do ICA/UFMG.",75,"UTENSÍLIOS DE ESCRITÓRIO E MATERIAL DE EXPEDIENTE",-9,"NAO SE APLICA",17510,"ARTIGOS PARA ESCRITÓRIO",21,"ETIQUETA ADESIVA",1000000400," ETIQUETA ADESIVA, ETIQUETA AUTO - ADESIVA IMPRESSA",1,960,960,0,0,0,"Material",8,1,0,1.22225376638053,1497754149680316416,1,NA
